Property_ID,habitability_rating
0x23c7,68.38079999999994
0x9224,81.24660000000009
0x8ce4,65.46930000000005
0x5a5f,35.657399999999996
0x8913,82.064
0xc172,77.72120000000007
0x1183,74.94930000000001
0x316d,24.203199999999978
0x1db6,82.06129999999997
0x7b05,71.46719999999999
0x24fa,60.59229999999996
0x61b,70.94900000000001
0x7e7b,73.02780000000003
0x89dc,81.08890000000004
0x40bb,88.1479
0xa694,57.42649999999997
0x6cd6,76.3127
0x787c,26.365800000000007
0x36af,76.44430000000008
0xc1fc,27.608900000000002
0xab06,83.91510000000004
0x6294,83.46580000000003
0x9928,88.26
0x7203,71.81880000000001
0x82a6,72.47969999999997
0x64a0,83.61700000000002
0x17b0,50.17210000000003
0x7f61,78.80610000000007
0x6ccb,80.9256
0xc55d,72.03660000000002
0x1093,68.8207
0x67cd,74.93709999999993
0x889e,70.8503
0xb7da,80.51039999999996
0x8a07,84.27690000000003
0x9611,73.4557
0x97b0,78.51460000000002
0x2a66,80.98530000000002
0xc12e,81.98229999999995
0x4129,88.87460000000002
0x653f,31.112000000000002
0xa05,54.52750000000002
0x1f8a,85.38960000000002
0x2bbf,82.85350000000005
0xd84,68.81400000000002
0x9ab0,80.11490000000002
0x9e3,88.54539999999996
0x3e4f,68.0074
0x4fef,77.54679999999998
0x565c,60.54199999999996
0xa8f5,71.55950000000003
0x5b59,75.42599999999995
0x5ca3,76.06230000000005
0x63e8,70.08229999999998
0x7866,61.7042
0x935d,75.98579999999998
0x4c85,77.99590000000002
0x4f7e,75.95960000000001
0xa528,74.45059999999994
0x1a31,66.97150000000002
0x9627,80.91149999999995
0x21f1,80.64170000000004
0xb002,25.249400000000005
0x5395,65.62380000000002
0x5957,79.06509999999999
0xa8b7,68.50690000000009
0x9aa2,27.723099999999995
0x7a2e,83.57469999999999
0x4c8f,82.21260000000001
0x7e94,74.69889999999995
0x68d,80.007
0x4eee,83.71069999999997
0x8b65,70.59600000000002
0x83a0,73.42659999999995
0x212b,65.81830000000002
0xabaf,83.68539999999997
0xb3c6,85.19510000000002
0x6cb,56.1665
0x1040,60.45609999999998
0x9050,66.39609999999999
0x305e,88.82249999999998
0x256c,83.81469999999997
0x2135,73.89019999999996
0x528a,73.48039999999999
0xbd2d,92.37079999999997
0x5036,78.44720000000001
0xb34b,69.41790000000002
0x61d,74.83220000000001
0x5d9e,75.34629999999999
0xc493,76.4284
0xa86e,72.33840000000002
0xbdb7,64.85880000000002
0x9155,39.08240000000005
0x66c,67.6187
0x17a1,74.2367
0xa671,71.8867
0x53ad,74.34219999999996
0xbf82,78.38519999999997
0x2cf9,83.45450000000001
0xbaa0,74.02130000000001
0x604b,77.74550000000008
0x7f46,81.52769999999998
0x7d5b,81.45849999999996
0x12ab,81.84479999999999
0x97bb,85.1875
0x9671,72.90499999999999
0x2ebe,89.35359999999996
0xa3df,77.19500000000001
0x3aa4,61.47470000000001
0x6d0c,78.64099999999992
0xb0b4,75.11429999999999
0x2f85,75.13639999999998
0x82ad,80.44419999999998
0x7836,77.97770000000003
0xb7cd,81.75720000000003
0xb37b,83.5194
0x18aa,73.85440000000004
0x1a45,85.2828
0x34c4,67.84099999999997
0x7a9,84.4292
0x31fb,77.18139999999997
0x42cc,80.4753
0x1616,46.25020000000002
0x597f,79.05349999999997
0x8784,69.20499999999997
0xac74,88.20270000000001
0x4e48,83.84029999999991
0x27cc,80.3057
0x9ad0,65.99620000000003
0x3353,72.17789999999998
0xd05,74.44400000000002
0x2db0,80.93400000000001
0x4c35,71.6554
0x92db,84.81170000000002
0x8e03,73.29210000000008
0x8a29,39.44840000000002
0x49d5,74.97560000000003
0xb178,77.00689999999999
0x3ae3,80.54720000000003
0xb546,77.90800000000002
0x324e,28.005899999999993
0x7c7a,87.19979999999998
0x3494,75.31870000000005
0x2549,78.91550000000001
0x68cd,79.06839999999995
0x6cc9,76.04999999999995
0x6e57,65.15750000000004
0x4ae8,79.38189999999996
0x9a1b,78.42199999999997
0x9cc,73.54530000000001
0x1025,80.40180000000005
0x22cb,69.70080000000002
0x4dca,81.08160000000007
0xb6f3,74.94150000000008
0x8d7a,79.17530000000005
0x97c1,43.311400000000006
0x2683,39.33059999999996
0x1753,90.40080000000006
0x9619,74.45039999999999
0x509b,72.77589999999996
0x659e,92.77939999999995
0x5032,71.64540000000002
0x1993,83.89170000000001
0x3dcf,79.01500000000006
0x97f5,75.79599999999999
0x2acf,74.65050000000001
0x4f0e,72.86359999999999
0x6ea9,81.97670000000004
0x2799,82.70360000000001
0x2cfa,72.38600000000001
0x5353,79.18159999999999
0x6e4e,68.68629999999999
0xbc21,67.95879999999998
0xc814,71.26839999999997
0xc318,82.85859999999997
0x1f49,73.12750000000003
0x9e10,68.3687
0x306b,90.21960000000003
0x80a1,82.87049999999995
0x6ce8,83.70800000000003
0x29a4,83.26839999999994
0x6995,78.06330000000001
0x4acf,80.92379999999997
0x1f14,83.77789999999992
0x296f,81.40440000000005
0x2c91,70.58460000000002
0xa866,82.12189999999997
0x2284,75.45889999999997
0x4ad9,89.87449999999991
0x3def,74.5228
0x72df,75.438
0x8e6b,73.1727
0x8c6c,81.91580000000003
0x63b7,40.063299999999984
0x734a,87.11629999999997
0x79fd,28.1343
0x25c9,77.9079
0x4938,73.9914
0xa8d3,61.88069999999996
0xc77c,35.3393
0xbd58,85.25010000000002
0x737a,72.58529999999995
0x6a4a,72.42840000000001
0x4c51,85.09630000000001
0x38fa,84.2244
0xa842,83.18300000000004
0xfa5,79.45799999999997
0x8e1c,71.91710000000006
0x63aa,84.24819999999995
0x9602,81.00760000000008
0x81dd,86.91029999999999
0x474b,67.1821
0xac5,70.43219999999998
0x57e0,80.47469999999998
0x7231,83.59670000000004
0x2123,67.58970000000004
0x7d6c,82.98820000000002
0x8cd1,82.39980000000001
0xb042,77.24919999999996
0xae3a,83.78309999999999
0x806c,62.86549999999998
0x2902,83.39309999999999
0xcea,76.78050000000003
0xb997,87.29400000000001
0xff8,78.9903
0x20a5,32.23989999999999
0xa8d,85.69940000000004
0x3b0f,70.0387
0xcb4,64.77329999999999
0xa55e,65.73100000000001
0x2e64,79.40210000000005
0x4646,74.98769999999999
0x8eaa,37.4977
0x996e,75.66490000000005
0xafda,70.46989999999998
0x14b4,76.45500000000003
0xa18e,77.34879999999997
0x1fd6,74.32360000000006
0x4241,82.7015
0x4996,78.65599999999998
0xe50,72.9279
0x6f03,80.0565
0x9a3b,74.9997
0xc0ca,41.048500000000004
0x5c9d,79.14669999999995
0xa252,75.4291
0xab21,79.24380000000001
0x8cef,81.48760000000003
0x4a15,71.87980000000002
0x5955,74.73230000000002
0x6742,85.71700000000008
0x36ef,79.08469999999997
0x9959,64.6868
0x9beb,77.575
0x4488,79.19069999999996
0x1f33,68.95370000000001
0x2c50,76.89680000000003
0x9fda,81.89079999999998
0xbd0d,81.9495
0xa223,74.0244
0x49f9,83.68180000000005
0x5c65,79.22780000000003
0xb515,81.74690000000001
0x71b,74.10230000000003
0x4d9b,75.50179999999999
0xa906,89.02339999999991
0x8f3f,73.15530000000004
0x46e1,35.277600000000014
0xba77,77.82449999999997
0x40a9,85.46729999999998
0x3ebc,70.6141
0x3440,64.8707
0xb69c,69.3756
0x7915,74.38269999999997
0x86ea,67.86809999999997
0x90d5,76.73290000000001
0x9875,84.62700000000002
0x6023,85.094
0x62b9,60.97999999999999
0x951a,26.578900000000004
0x2ae6,73.30380000000005
0x5805,74.67170000000002
0x5309,92.32799999999996
0x4cdf,84.05989999999996
0x18d3,40.3087
0x79c4,83.04749999999994
0x367d,44.322699999999976
0x3423,71.90350000000002
0x373f,78.09550000000002
0x74d6,77.79669999999999
0x4071,86.87369999999993
0x89cb,29.807599999999994
0x35a3,77.69710000000002
0x16a9,81.77650000000001
0x295f,72.51190000000001
0x62a9,68.92119999999997
0x8f11,76.99049999999998
0x513c,83.15740000000001
0x191e,85.71079999999998
0x58f9,68.97590000000005
0xbf4d,72.72549999999997
0xb19d,70.68119999999999
0xf0d,86.69260000000004
0x54cb,87.8891
0x4b8b,77.04499999999999
0xa6d9,81.38439999999997
0x5fdf,82.7682
0xb29c,83.53909999999996
0xb022,81.2426
0x5004,60.7316
0x6ddd,84.03279999999995
0x825e,90.90839999999999
0x6858,78.2373
0xc8f9,78.60469999999997
0x25c3,86.09560000000003
0x7de1,74.89660000000003
0x2d5c,58.97310000000003
0xaa76,73.35800000000002
0x5c5c,70.19759999999997
0x1aa0,74.45360000000001
0x4508,73.61860000000007
0x3aa9,64.86799999999997
0x7e11,63.095300000000044
0x4756,74.59700000000001
0x914b,62.07090000000001
0x6a89,65.35080000000002
0x5d8b,78.38459999999992
0x509c,77.7034
0xb723,81.63609999999993
0x86db,71.34620000000001
0x7e6c,83.33799999999995
0x7595,80.97119999999997
0x6b82,80.5227
0xa213,67.30990000000001
0x99a1,72.15190000000003
0x649d,83.79790000000003
0x3e7f,89.7942
0x6d9b,71.82980000000003
0xc780,66.954
0x53b0,26.54279999999999
0x76c9,80.41819999999997
0x36fd,81.11880000000001
0x64c,86.94940000000008
0x7047,81.05769999999995
0xa119,81.13679999999997
0xb7f,77.961
0x6cba,65.29760000000005
0x4f73,83.10060000000009
0x3b9c,75.86350000000002
0xc5d,69.01389999999996
0x4725,71.31679999999996
0x64b3,78.52680000000004
0x863b,37.22250000000004
0x5a48,78.53289999999993
0x7061,89.6831
0xb8f7,80.36699999999996
0xabfe,69.58679999999998
0xc4fe,84.6559999999999
0xb244,46.378200000000014
0x2736,73.31370000000003
0xa615,83.63289999999988
0xaef9,90.68609999999998
0x59d7,72.20369999999998
0x3cac,80.60839999999995
0x89d9,83.48260000000003
0x5f28,81.82240000000003
0xa1a5,79.23360000000001
0x50f8,72.93970000000003
0x6dc7,85.86579999999996
0x1c59,93.53569999999999
0xb24e,71.47929999999998
0x6674,82.27579999999996
0xb2d1,66.44889999999998
0x9e71,80.07409999999999
0x8f38,68.92620000000001
0x96e1,88.7737
0xb979,77.09779999999999
0xb3ee,79.90390000000004
0x68b0,60.1084
0x814,78.68449999999999
0xafbf,72.19439999999994
0x2f8a,80.7324
0x14cd,81.3323
0x72f5,70.37939999999999
0x62ed,44.1992
0x5179,78.78790000000004
0x25ec,75.39510000000003
0x3a69,76.08359999999996
0x2f16,77.85610000000004
0x3af3,78.71070000000002
0x6e48,78.4221
0xb133,69.13979999999998
0xc303,72.59399999999998
0xb0e8,62.580700000000064
0x6800,86.17569999999998
0xa1a1,77.85929999999999
0xc53,83.4157
0x349d,82.01370000000004
0x8daa,58.93320000000003
0x19ca,78.53710000000007
0x3770,77.48030000000001
0x38a2,82.79940000000006
0x29ac,63.108299999999964
0x1dfc,39.08940000000002
0x7ee3,67.40009999999998
0xb98,67.64210000000004
0x67e4,77.07789999999997
0x6a17,75.78340000000004
0x8361,66.3751
0xc86a,70.71660000000006
0xb306,75.03230000000003
0xabbd,83.61449999999994
0x5e14,82.31409999999997
0x33cf,83.52650000000003
0xc8e9,77.98319999999998
0xef4,73.79400000000008
0x6d7c,82.65970000000002
0xc2bd,85.79039999999999
0x69cd,73.97219999999997
0x918a,78.73200000000006
0xb0fd,87.26729999999992
0xa7c4,53.88249999999997
0x1ac2,79.71769999999997
0xc4a8,81.20309999999999
0x7aeb,81.86679999999998
0x96f0,40.3083
0x9dfa,83.20899999999996
0x7f6c,76.66739999999999
0x8e79,73.97869999999998
0x1dff,72.48440000000005
0x7ccd,65.4875
0x4831,90.35149999999997
0x63ad,84.69379999999997
0x1d26,69.70929999999997
0xb3e6,54.305499999999995
0x94d3,72.00810000000001
0x529a,69.9282
0xa8d5,72.78489999999994
0x11f5,72.43890000000002
0x4f78,85.66799999999999
0x78e7,76.78740000000002
0x4b14,78.4625
0x6c4d,69.43180000000002
0x9945,74.76920000000005
0x2023,64.07309999999997
0xaab1,64.58609999999999
0x9f9e,32.30059999999999
0x1729,76.84670000000001
0x4dd8,76.63109999999995
0x649,69.58440000000007
0x9578,81.2027
0xbf9e,51.70580000000001
0x9ded,74.0243
0x54c5,80.565
0xc8f8,80.37899999999999
0x356d,75.56159999999997
0x6aa7,78.7005
0x8b8,77.66429999999997
0x9b50,71.4765
0x9bbe,65.47809999999998
0x5fe1,83.83449999999999
0x61a6,82.37709999999997
0x9064,78.79659999999998
0x49d8,70.85719999999996
0xb5d9,38.503599999999985
0x2b2d,75.82049999999997
0x8b6c,81.93320000000001
0x916f,87.4
0x5e39,77.62629999999999
0x8c97,81.2996
0x8042,79.80779999999999
0x64d9,72.6394
0x10f1,63.530599999999964
0x4171,75.32960000000004
0xb3ba,78.98680000000004
0x2de1,78.05179999999997
0xa718,85.97400000000002
0x4b24,79.67380000000003
0x63ff,91.08909999999997
0xa772,35.57049999999998
0xac90,81.19339999999997
0x872c,83.64700000000008
0x5a8f,76.06280000000002
0x286c,79.36999999999996
0x5a02,72.2034
0x5625,73.55130000000001
0x1bd1,78.98310000000008
0x20b8,83.04500000000002
0x5c2d,79.79419999999996
0xbdf0,69.08059999999995
0x5192,71.84909999999999
0x7a11,72.92799999999994
0xc160,70.91549999999997
0x19bc,33.98030000000003
0x2bce,25.886999999999997
0x52ed,78.17919999999995
0x3aef,79.51049999999991
0x20cd,64.8107
0x5534,30.735300000000002
0xbdd2,79.0534
0x2316,69.41140000000001
0x7d29,68.8137
0x6722,75.9858
0x61bb,46.741000000000014
0x7234,62.7813
0x28de,90.2269
0x9e5e,76.25319999999999
0x8608,64.977
0x9b59,71.92269999999999
0x94d4,85.75219999999992
0xe29,89.1346
0xaf5a,71.8428
0xa169,85.84180000000002
0x50b2,66.44330000000001
0x2a9e,78.66670000000008
0x14b1,28.6947
0x4f2d,78.17689999999996
0xbde1,49.95790000000004
0x4495,79.35619999999997
0x53f6,77.26480000000001
0x68f8,76.10400000000003
0xb4d5,71.4214
0x7827,81.35529999999997
0xa27e,81.15229999999997
0x25a2,68.45619999999997
0xab1e,85.7294
0xaeba,71.1068
0x7926,81.53339999999997
0xa382,83.43499999999999
0x118d,75.75480000000002
0x1a29,78.05779999999999
0x2526,75.17639999999996
0x2ea1,82.45919999999997
0x2d49,81.14050000000002
0x85fa,75.99820000000005
0x22ab,76.63970000000002
0xcd8,86.18330000000002
0xb521,65.76890000000002
0x3e3b,76.5182
0xbb8,78.76979999999999
0x12ff,32.19850000000003
0xaca1,76.61370000000002
0x1683,80.7156
0x4f08,73.10150000000002
0x5599,75.51630000000002
0xc230,81.62409999999996
0x7006,75.0096
0xa3f2,87.31830000000002
0x416c,63.999
0xa19,73.52780000000001
0x6516,78.64230000000003
0xafa5,46.76929999999995
0x18e2,85.81439999999994
0x5432,80.18880000000001
0x3c39,79.76349999999998
0xb99d,65.00080000000001
0x4812,41.754599999999975
0x3443,65.32640000000006
0x94d2,81.94979999999998
0x581d,70.77449999999997
0xc788,80.75589999999995
0x6443,76.86470000000003
0xc68c,75.3346
0xc069,82.89350000000005
0x678a,64.10119999999998
0x82f5,79.55769999999995
0x3ebe,36.30569999999997
0xafdb,78.42730000000002
0xa10b,84.13779999999997
0x29f2,38.70649999999997
0x5206,67.30499999999999
0x598b,69.55050000000001
0x55a4,86.14429999999994
0x6d0d,71.72919999999996
0x120c,76.37829999999997
0x35f2,82.66959999999993
0x6ce2,77.44939999999998
0xa441,71.1469
0x72aa,69.55890000000004
0xa15c,83.69529999999999
0x14ee,30.54379999999999
0x96dc,88.9794000000001
0xb68d,79.26859999999999
0x9bfc,78.17499999999994
0xa4f0,76.81709999999997
0x8832,81.83289999999998
0x46f0,73.38680000000001
0x8a5a,75.58840000000005
0x241e,71.16640000000004
0xae34,69.25030000000001
0xa9ee,68.81130000000003
0x7ee0,74.35470000000002
0x1f82,76.13530000000003
0x741a,78.46969999999996
0x8688,80.0107
0x9756,75.05539999999999
0x6665,41.727900000000005
0x7751,30.337200000000003
0x3815,69.92030000000004
0x275c,41.45940000000002
0x4963,71.33730000000006
0xa14,64.64560000000004
0x6fd4,80.12280000000004
0x9c64,92.2737
0x13e3,75.75239999999994
0x8a13,76.36360000000002
0x16c1,78.99420000000002
0x1fff,75.35440000000003
0xa2e7,71.57460000000002
0x45c8,75.2409
0xbd8f,74.66859999999998
0x2214,83.83849999999998
0x5a34,79.35730000000001
0x30f3,31.809899999999992
0x7e68,77.14479999999996
0x6715,84.42329999999994
0x4776,82.46829999999994
0x2608,77.70259999999996
0x9b78,77.15999999999998
0x43b9,79.80489999999998
0x3582,86.61349999999997
0x512e,73.07299999999995
0x35f5,75.65539999999997
0x10c8,82.0962
0x1bfa,81.2865
0xa01,72.10440000000001
0x9152,72.3484
0x69e7,57.49879999999995
0x83e8,69.6399
0x6db9,78.51159999999992
0x3d44,75.13819999999997
0x6d07,65.61420000000003
0x806d,82.99119999999994
0x5241,79.41550000000001
0x1a77,91.62190000000002
0x7021,73.34409999999997
0xa1ee,66.72980000000005
0x9382,44.3777
0xaed,90.92190000000002
0x2deb,80.88009999999994
0x29a3,71.37540000000004
0x9f5f,55.39340000000003
0x6e41,83.89919999999998
0x28c0,76.93260000000001
0x15b3,74.37520000000004
0x3486,79.80500000000002
0x5682,64.01639999999995
0x5a85,51.393600000000006
0x7b8f,74.07939999999998
0xab00,27.18099999999999
0x95b4,63.23710000000002
0x88b9,64.48320000000001
0x2e9e,87.41459999999998
0x332b,65.15100000000002
0x8caa,84.62699999999994
0x4bb7,72.97910000000003
0x6eb1,80.7915
0x53b1,80.7912
0x8567,74.9388
0xc11e,84.02159999999999
0xaa7b,75.24410000000003
0xbc9b,82.01170000000002
0x3b6b,81.97529999999999
0xc0ef,62.000499999999995
0xb4b6,77.6191
0x90e1,67.59909999999995
0x2008,75.17140000000005
0xc2ec,73.87
0x37b7,71.84199999999996
0x155e,77.86440000000005
0x53e7,77.66059999999997
0x7034,33.11699999999998
0x92b0,75.45719999999997
0x45f6,77.59519999999998
0x3e30,79.1243
0x74a5,75.97169999999998
0xa9b5,77.05499999999995
0x10c9,84.64849999999998
0x27ae,73.34819999999999
0x8023,74.4645
0xb318,81.6666
0x6148,91.36059999999999
0x7ae4,67.65469999999998
0x828b,75.09899999999998
0x12a5,72.26920000000005
0x9dd2,76.2901
0x2471,71.84870000000004
0x3517,63.14420000000001
0x87e5,77.88199999999999
0xa003,81.90360000000001
0x5006,81.99549999999998
0xc8bd,74.51209999999996
0x7978,79.5837
0xacba,63.465900000000026
0x41ea,41.72620000000002
0x191c,77.07189999999993
0x3169,87.31329999999994
0x8c56,86.91910000000006
0x97cc,70.74629999999998
0x2f71,82.91219999999997
0x2524,81.32809999999995
0xa38c,75.6131
0x4c0d,79.9664
0x789e,78.69830000000006
0x5d2c,67.37639999999999
0x48e3,82.4771
0x47b2,81.62480000000001
0x838d,69.11850000000003
0x8856,87.11029999999994
0xe57,30.4809
0x9ff4,86.65289999999997
0x7939,27.004399999999986
0x1cfb,77.06160000000001
0x2c33,71.63539999999998
0x9d13,70.54899999999999
0x35a1,72.97089999999999
0x9f40,45.09910000000003
0x66e3,67.99390000000001
0x58d8,77.13209999999995
0x1a72,69.84059999999998
0x512b,80.04759999999997
0x1929,73.33010000000004
0x15fa,39.354899999999994
0x81dc,77.68000000000002
0x4b7e,30.5224
0x9b85,80.88459999999998
0x6a78,82.75679999999998
0xa41,90.05420000000002
0x16ac,75.77199999999999
0x8966,80.39760000000005
0x1fbc,75.58699999999997
0x6334,50.8454
0x8b52,80.01090000000002
0x405a,68.60089999999998
0x1ef6,36.5881
0x4bcc,85.51859999999999
0x3228,38.23499999999999
0x5725,80.2542
0x8a14,86.02439999999997
0x1ba7,59.787799999999955
0x706f,71.93819999999998
0xc058,64.88649999999997
0xb5f4,82.20820000000002
0x967d,87.81870000000002
0x4648,76.51639999999999
0x833a,73.22559999999996
0x64db,76.44569999999999
0x37d1,79.74900000000004
0xbc83,81.96979999999996
0x33f1,78.8278
0x8e6c,78.6485
0xd89,87.8105
0x1258,49.889599999999966
0x4852,84.00710000000001
0x20c3,88.49120000000002
0x907d,78.22879999999996
0x6055,78.53919999999997
0x67d4,73.46030000000002
0x4384,73.28150000000002
0x3c87,78.56
0x4628,72.166
0xadf5,81.50290000000007
0x62ae,72.49249999999999
0xb4ce,71.11870000000005
0x9913,77.40480000000008
0x1c51,74.69009999999994
0x242f,76.9763
0x228a,76.29770000000005
0x166f,79.07760000000003
0x3765,85.64370000000001
0x8d24,77.866
0x95db,74.3178
0x843,80.21370000000005
0x94c8,41.43649999999999
0xb097,77.58319999999995
0x92ed,91.17780000000002
0x6d45,76.23600000000002
0x69d3,79.02560000000008
0xb84e,75.21059999999994
0x8a34,71.70350000000002
0x41e9,72.68570000000003
0xaa4a,62.993699999999954
0x68be,77.99269999999996
0xaca2,73.00770000000003
0xb951,69.85280000000003
0x1f72,66.17269999999999
0x90c6,81.08020000000002
0x2f0e,63.57410000000001
0x4a4f,88.60330000000002
0x4ea1,86.51820000000004
0xc464,78.1831
0xb1f9,65.59519999999998
0x5de1,83.20149999999992
0xba6,44.66579999999997
0xc01,80.21079999999999
0xc115,79.90159999999997
0x8ec7,83.47369999999997
